Id,SalePrice
1461,122525.84633683186
1462,169479.2164452745
1463,180228.37283291254
1464,196669.05366866218
1465,194835.39861649403
1466,176052.164276983
1467,178636.86467030374
1468,163838.80912998735
1469,180967.6944099571
1470,130618.22478136959
1471,187921.62521509154
1472,95336.23271116955
1473,108838.59145165287
1474,148366.87029354586
1475,116404.19654506115
1476,396757.67261751636
1477,262915.0074251069
1478,295628.0950242311
1479,279683.5649381804
1480,511075.1787925491
1481,335014.4091022496
1482,208495.0254943896
1483,178217.07749348297
1484,161883.26607000444
1485,187498.72782648605
1486,196182.11196357146
1487,334968.7675101043
1488,238088.74171631812
1489,200706.9119401662
1490,223443.79491765262
1491,192846.36073371317
1492,95928.70904798195
1493,181652.50863997452
1494,310622.2737346475
1495,303019.4504166416
1496,234184.55449428767
1497,184362.49674028245
1498,161458.02841889297
1499,161949.33472026745
1500,159178.8920090583
1501,185710.26389703143
1502,147662.2638146037
1503,291223.0428202171
1504,244525.9153807556
1505,234725.40334603933
1506,187591.1329134929
1507,269497.33297901205
1508,189773.80040278303
1509,156418.24717474962
1510,146243.10144131473
1511,147983.0730395211
1512,167456.40332308202
1513,132870.64427964026
1514,163656.68446244096
1515,193722.89573466583
1516,147793.9005914508
1517,154310.33580047693
1518,119830.8389907371
1519,218975.93517629453
1520,134674.20528886255
1521,137092.52610379015
1522,166694.42593196835
1523,118052.95920806073
1524,122331.03906283477
1525,124157.65116037546
1526,116229.67289725444
1527,112411.55459793452
1528,136656.07850848435
1529,151718.74585751756
1530,175947.4985427847
1531,104476.1694244467
1532,96232.24727846144
1533,145720.80191832143
1534,122322.79146250711
1535,157123.36417836547
1536,113236.42971404515
1537,68841.55352210255
1538,157731.56751049115
1539,191224.637673639
1540,90807.04913501213
1541,146173.31946211378
1542,138869.41452672216
1543,199000.2436524515
1544,86555.62865295727
1545,116001.09836176632
1546,123274.44722477233
1547,130490.88160109268
1548,135664.1070796439
1549,124108.01648749693
1550,138708.43453729255
1551,107855.77872894576
1552,142268.16098651764
1553,150336.94834413062
1554,116882.40742320975
1555,169268.05115415176
1556,94736.9498109947
1557,107027.68228211185
1558,92081.65689998443
1559,69642.272184623
1560,133232.37746801876
1561,132984.3908213138
1562,130727.21626535898
1563,121978.01172834233
1564,158269.88343100416
1565,146734.93086401708
1566,231371.3926451222
1567,70704.51356379937
1568,246341.67543442035
1569,142542.20286399702
1570,135021.65904068647
1571,111723.09457631488
1572,140897.16158331186
1573,256265.34714972158
1574,106614.3780002486
1575,219595.50496511132
1576,236910.77987793833
1577,195839.20108115356
1578,143336.1771789695
1579,145901.14853658958
1580,186181.60113448667
1581,158765.08591227324
1582,124325.21273430706
1583,319896.49818690965
1584,240591.76829424145
1585,141553.4563329426
1586,79908.30183595569
1587,98987.16202350907
1588,154979.3120346389
1589,102683.78962486213
1590,134405.92798632383
1591,91693.16452366243
1592,115015.32807640964
1593,117980.56466855838
1594,143414.8619332302
1595,109816.61663700212
1596,228561.42026057845
1597,179757.8302847043
1598,202813.06133785442
1599,170746.59336461575
1600,164008.1034843668
1601,73026.16520773439
1602,108351.84372314831
1603,80222.04910433847
1604,268241.3897460141
1605,244345.35336799672
1606,170548.90193829028
1607,174353.09357182274
1608,214833.7785354853
1609,186903.11711068611
1610,153719.28308075093
1611,135167.45560968877
1612,153847.63392899165
1613,165359.37464969687
1614,125948.72928850305
1615,83378.19265038609
1616,68373.26642929294
1617,93992.83187375432
1618,129797.17763056437
1619,139702.05388643674
1620,166143.78811600187
1621,137544.45683365688
1622,136440.03187546867
1623,290836.1383622743
1624,217042.39215890376
1625,121825.7286109294
1626,169529.58025501043
1627,182094.92571432606
1628,275178.9810990698
1629,177072.87277310886
1630,344204.2386864736
1631,210423.9645471323
1632,240806.53045318922
1633,175634.88773415264
1634,187795.3083359708
1635,174249.4400236484
1636,149284.48338453652
1637,195619.47879033934
1638,190312.31067891046
1639,183246.82430522225
1640,262492.02356164885
1641,173005.0727002671
1642,241944.72575192014
1643,226531.09810356685
1644,227792.97382259814
1645,182494.0425435147
1646,160776.41671247958
1647,158436.23205971537
1648,128751.45472502342
1649,138252.53485894122
1650,123136.25739741049
1651,123576.59582158658
1652,101494.69037909311
1653,105654.57527432474
1654,149906.63424400872
1655,149684.8705784686
1656,146766.03332238787
1657,150059.34693702753
1658,153541.5565021467
1659,128684.28135577106
1660,156491.62099851843
1661,463929.7389366988
1662,404303.12151014875
1663,400010.01839644654
1664,560945.9830589218
1665,327838.16734563996
1666,321174.41224901465
1667,394130.26810082776
1668,341128.7220541162
1669,292089.7868515053
1670,357155.5183112802
1671,261047.07992677906
1672,434551.31824208907
1673,291125.7413454307
1674,244069.5750156386
1675,193027.49427035198
1676,194082.29935928847
1677,220510.7568136946
1678,516243.4792862392
1679,392685.4420118994
1680,349947.2206218199
1681,263854.0129073022
1682,308735.2090817612
1683,178364.58437674693
1684,173581.5541678231
1685,168857.8979294486
1686,172129.02725145782
1687,169847.61839167567
1688,191236.93139670484
1689,195377.6083511907
1690,188662.1695091265
1691,179541.37530514982
1692,250570.6279386582
1693,172486.45473200022
1694,175618.67447447564
1695,164554.1400213003
1696,289141.1173144609
1697,173112.32932149002
1698,352372.17414987495
1699,336436.30668600404
1700,247531.44855733312
1701,257028.96005495108
1702,259230.10561778833
1703,266820.7086257021
1704,279357.7957955761
1705,229750.12553588918
1706,445203.33656544745
1707,214071.5586539439
1708,210491.9280181724
1709,275955.6846261547
1710,219140.76185924996
1711,264747.8648946157
1712,289443.3929723185
1713,281957.4839028152
1714,223383.72551092753
1715,210210.3977196802
1716,172026.9287731395
1717,167111.1912862507
1718,135887.21072731924
1719,195155.12569868
1720,239122.99084316555
1721,149238.0165916756
1722,127986.13911161986
1723,154262.39135906642
1724,206793.38647906733
1725,237162.43457206714
1726,190838.05270978852
1727,168577.81910682138
1728,179599.8440604693
1729,163379.48670104664
1730,144876.27680851254
1731,126507.4803876064
1732,130015.92449249844
1733,121650.63449290817
1734,123455.78316031836
1735,134259.51830438615
1736,119293.25564634323
1737,343335.8476421706
1738,219662.80623162986
1739,268541.41163242556
1740,228812.3943688108
1741,200975.3920253038
1742,173801.69015918768
1743,171150.8686736636
1744,316236.4320422981
1745,231932.71623018384
1746,179334.02431744384
1747,205619.3044814924
1748,222081.53212230658
1749,150818.66147481347
1750,131309.2551063056
1751,235953.46749641176
1752,124282.16407870511
1753,133424.86596436158
1754,175040.6136953677
1755,180851.3216587584
1756,133537.82591267602
1757,120420.40403219426
1758,146154.88479904723
1759,171259.84957084578
1760,165126.06911775906
1761,137026.48548622115
1762,166899.53413812714
1763,166115.19538091987
1764,117023.8260021543
1765,168486.2258350799
1766,179418.44555433406
1767,212782.52690450856
1768,142047.9833459973
1769,182852.83767771642
1770,152259.65724134404
1771,126979.1131489888
1772,129260.02441640197
1773,131093.4255355162
1774,144123.09737462003
1775,135363.2680705916
1776,123900.21865544427
1777,116755.6133082379
1778,138342.8602705585
1779,114127.66485196084
1780,170894.2618939772
1781,132067.6267314001
1782,93275.14162426554
1783,145180.26125224074
1784,108749.73413455633
1785,125531.58442822145
1786,146158.2771197034
1787,158256.395931225
1788,54377.466962740684
1789,105186.99350437883
1790,84074.83339666127
1791,184160.69831339142
1792,154435.06140822978
1793,130132.6053844806
1794,148141.48028719303
1795,137801.9106924504
1796,117483.33522704517
1797,112981.38054966589
1798,126695.0684566056
1799,111882.66631667639
1800,141902.2324319295
1801,130328.96220760021
1802,120850.20778548738
1803,150761.23708916115
1804,139774.9527123465
1805,136504.80922015882
1806,126938.6610066457
1807,124738.27087710165
1808,121220.78994025647
1809,120409.15459394621
1810,141595.5631093235
1811,100679.10546624148
1812,101734.0939285768
1813,132012.12058538225
1814,103659.7746480544
1815,52483.268463002285
1816,102701.49992249902
1817,104234.09575265364
1818,143519.63683191093
1819,128361.17667252521
1820,45032.16007831512
1821,96148.98645969632
1822,146058.92623490424
1823,26954.491817830392
1824,142414.0098449079
1825,137496.93454745092
1826,113541.13920579702
1827,106400.24153541806
1828,139302.52273948272
1829,113154.10007738121
1830,143956.433439557
1831,161233.69025989153
1832,69782.31379640542
1833,132761.4883872236
1834,121540.90212997099
1835,128930.37233468576
1836,127776.29131157736
1837,97638.37683237542
1838,127693.86234624663
1839,94496.84430028651
1840,174078.40281495807
1841,157978.40605876292
1842,88847.27493495618
1843,130930.0983487641
1844,133511.86064020486
1845,138688.6331447905
1846,148044.4037921268
1847,159233.26908350966
1848,49821.426219197514
1849,108388.69001221655
1850,116345.25304238114
1851,153547.89111611652
1852,123249.90915565929
1853,138465.49260728378
1854,171194.7891180694
1855,148163.2137884103
1856,226957.35400770695
1857,144215.3404320594
1858,139559.13801104348
1859,118944.25046078794
1860,162692.93547966873
1861,117446.55370971917
1862,295412.91167501564
1863,275824.77825844503
1864,276204.00229455205
1865,352962.87947709765
1866,346124.17747330177
1867,229363.67274059253
1868,307975.76199860335
1869,199967.9879013709
1870,233652.501300062
1871,242843.15592826396
1872,169649.35256205488
1873,245514.47308588395
1874,144242.55565072622
1875,195313.16772828015
1876,194582.73196913744
1877,203616.72493883103
1878,193238.38237341997
1879,137329.85844416328
1880,136284.12237638785
1881,242027.80973603926
1882,251631.2634322581
1883,188794.0932696522
1884,199247.13281156344
1885,243307.45005777976
1886,295851.7474161739
1887,202746.728000507
1888,265843.6416645198
1889,166425.0865123191
1890,128605.55709103584
1891,138565.92731580077
1892,104289.98256763296
1893,135594.1193938027
1894,138876.11341685842
1895,138108.59715220417
1896,125522.76395191211
1897,108288.23741087818
1898,115271.29637237565
1899,159066.6993924211
1900,144748.3301544387
1901,180486.57808718347
1902,141755.68650301805
1903,196971.8540293938
1904,144870.80411130126
1905,204700.2844342626
1906,178102.4060170483
1907,199506.24952141155
1908,109652.72332765117
1909,141625.49076244843
1910,116193.81470679844
1911,212492.7923891619
1912,330452.9223375737
1913,137429.27584657617
1914,55291.79733487342
1915,310218.9615999429
1916,69017.09711012535
1917,257501.5918383119
1918,142720.51852240512
1919,166486.01181078068
1920,150883.87568641783
1921,427357.2783593369
1922,318046.8633379767
1923,212804.0758961767
1924,244884.20192533647
1925,184324.97744375136
1926,400598.89386910445
1927,140238.51932959844
1928,151798.1195234454
1929,124680.4885443994
1930,128796.12622384824
1931,146060.35046424848
1932,138168.5903818432
1933,172390.66988357858
1934,176868.0967485397
1935,168158.52882065994
1936,181869.12509522834
1937,177333.21077560258
1938,168031.7544931555
1939,251691.77265411837
1940,184466.30877603008
1941,172860.8098676486
1942,183371.75068460265
1943,212684.86459763942
1944,360306.2199647511
1945,400833.6530642903
1946,143616.3275905078
1947,314802.13063565176
1948,180967.85669815843
1949,248885.8140253764
1950,189482.83598499888
1951,248574.00997961583
1952,234058.19115059092
1953,177621.03005200092
1954,185662.93838607776
1955,138026.45001037535
1956,299655.9187058725
1957,153253.01759275017
1958,312967.73212063476
1959,139850.81209263968
1960,119525.01384931241
1961,124315.57479923741
1962,97315.2691879075
1963,107076.80094750173
1964,113420.8107100105
1965,149841.15401946465
1966,137282.94482561847
1967,276348.81365361373
1968,462323.04089970904
1969,398829.57175321796
1970,444808.4200810101
1971,475472.53302481066
1972,383394.35328131414
1973,267629.5507354757
1974,334932.0820958006
1975,536425.1778152196
1976,262577.3466329557
1977,373243.7041225717
1978,348790.4079354113
1979,326096.57555618766
1980,190716.21668442636
1981,343985.4718967627
1982,217494.42224162753
1983,202671.0943438015
1984,164141.90792162836
1985,215807.83964267262
1986,210221.69904889225
1987,166919.60719757795
1988,174976.91679207818
1989,191441.6036967133
1990,204467.6212396283
1991,223386.6529385323
1992,211007.0715656728
1993,168688.10927357068
1994,232407.9505703662
1995,184484.41873906745
1996,263521.79215274897
1997,315656.45815037296
1998,331104.66818951676
1999,260267.63408428308
2000,310246.49165939714
2001,280946.613087952
2002,239717.00599689235
2003,265565.011315797
2004,267731.50144010223
2005,215681.83716474925
2006,222183.83893683378
2007,261295.4174175413
2008,217630.4030103287
2009,198337.48538901852
2010,188135.43805008082
2011,146473.41624942288
2012,168017.17410001566
2013,182040.8094551663
2014,187097.85412824148
2015,203999.2987514636
2016,194348.3072481341
2017,198754.57966471306
2018,128866.88560623027
2019,133319.63289840135
2020,114824.95901573544
2021,113043.23411685212
2022,187711.93481899195
2023,140465.433883246
2024,258837.99128067185
2025,346191.3374040998
2026,175879.78146508787
2027,157354.23283060777
2028,144102.3333827324
2029,170063.05820375503
2030,278367.4715383562
2031,235326.0204443275
2032,258535.805994618
2033,275910.4397097391
2034,170164.71494413997
2035,222522.04002370912
2036,197530.40940917117
2037,197435.32638275143
2038,325493.4450964279
2039,226510.10984208717
2040,319613.0990274848
2041,298723.1215423168
2042,206358.0593243707
2043,172993.6331899345
2044,160315.7342102599
2045,213046.69201861075
2046,138999.3620737199
2047,141475.54066260933
2048,142805.59853077022
2049,141146.37973099
2050,182632.42948414013
2051,106705.8528061223
2052,124410.89690975254
2053,143819.86517051986
2054,92113.06150357863
2055,147809.5578386035
2056,144854.9826303143
2057,112924.84978262417
2058,220185.4368860008
2059,128647.73517081604
2060,162230.36396656517
2061,191306.2332167825
2062,132529.33885201078
2063,112358.40584544287
2064,140338.0754505049
2065,117053.95540605686
2066,173501.84881656105
2067,118728.10511748662
2068,146529.68520929347
2069,86734.74992912094
2070,116921.74318717606
2071,93962.41782829884
2072,136697.27812975386
2073,140806.54795196344
2074,197881.21180208196
2075,145726.1183843378
2076,117965.01114540207
2077,158159.44283379943
2078,129345.9103993878
2079,127151.10480329265
2080,117063.69244431845
2081,126068.74879890756
2082,134626.0797449343
2083,141811.8103841441
2084,111744.74611280824
2085,122528.01129977797
2086,120788.97308981887
2087,117162.55270252028
2088,102005.79294323424
2089,76218.52509302461
2090,127587.56940448604
2091,120246.93885301118
2092,136558.46608899566
2093,122000.03957621884
2094,118360.56504031061
2095,145767.92378551565
2096,83306.70988651534
2097,105106.30140044674
2098,137450.50462470704
2099,65187.64311938401
2100,90251.94445089537
2101,123719.42803261643
2102,118738.01508344384
2103,105310.63810260556
2104,128540.50860634813
2105,127169.93385607633
2106,68365.34708151908
2107,210292.1223500176
2108,117961.96476018715
2109,118905.22617026776
2110,132983.6301681718
2111,151268.9678156409
2112,143760.45349195512
2113,124770.72217625036
2114,113878.82494737279
